sunetid,first_name,last_name,full_name,orcidid,orcid_update_scope,cap_profile_id,role,academic_council,primary_affiliation,primary_school,primary_department,primary_division,all_schools,all_departments,all_divisions,active
sunet-6887,Jean,Dow,Jean Dow,orcid-6887,False,capid-6887,faculty,True,Biochemistry Operations,School of Medicine,Biochemistry,Biochemistry Operations,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine","Wu Tsai Neurosciences Institute|Stanford Cancer Institute|Bio-X|Sarafan ChEM-H|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Biochemistry",Cancer Biology and Cancer Stem Cells|Wu Tsai Human Performance Alliance|Biochemistry Operations,True
sunet-62690,Jean,Dow,Jean Dow,orcid-62690,True,capid-62690,faculty,False,Endocrinology and Diabetes,School of Medicine,Pediatrics,Endocrinology and Diabetes,School of Medicine,Pediatrics,Endocrinology and Diabetes,True
sunet-6910,Jean,Dow,Jean Dow,orcid-6910,False,capid-6910,faculty,True,Geophysics,Stanford Doerr School of Sustainability,Geophysics,,Stanford Doerr School of Sustainability,Stanford Woods Institute for the Environment|Earth System Science|Geophysics,,True
sunet-57127,Jean,Dow,Jean Dow,orcid-57127,False,capid-57127,faculty,True,Administration,School of Engineering,Chemical Engineering,Administration,Stanford Doerr School of Sustainability|School of Engineering|SLAC National Accelerator Laboratory,Precourt Institute for Energy|Chemical Engineering|Energy Science & Engineering|Photon Science Directorate,Administration,True
sunet-56998,Jean,Dow,Jean Dow,orcid-56998,True,capid-56998,faculty,True,Biomedical Data Science-Aaron Newman,School of Medicine,Department of Biomedical Data Science,Biomedical Data Science-Aaron Newman,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Institute for Stem Cell Biology and Regenerative Medicine|Stanford Cancer Institute|Department of Biomedical Data Science,Radiation Biology|Biomedical Data Science-Aaron Newman,True
sunet-89944,Jean,Dow,Jean Dow,orcid-89944,True,capid-89944,faculty,False,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,True
sunet-14737,Jean,Dow,Jean Dow,orcid-14737,False,capid-14737,faculty,False,OHNS/Pediatrics Division,School of Medicine,Otolaryngology (Head and Neck Surgery),OHNS/Pediatrics Division,School of Medicine,Otolaryngology (Head and Neck Surgery),OHNS/Pediatrics Division,True
sunet-2806,Jean,Dow,Jean Dow,orcid-2806,False,capid-2806,staff,False,,,,,,,,False
sunet-99192,Jean,Dow,Jean Dow,orcid-99192,False,capid-99192,resident,False,,,,,,,,False
sunet-18463,Jean,Dow,Jean Dow,orcid-18463,False,capid-18463,faculty,False,History,School of Humanities and Sciences,Humanities and Arts,History,School of Humanities and Sciences,Humanities and Arts,History,True
sunet-57058,Jean,Dow,Jean Dow,orcid-57058,False,capid-57058,faculty,True,Administration,School of Engineering,Bioengineering,Administration,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering","Psychiatry and Behavioral Sciences|Wu Tsai Neurosciences Institute|Bio-X|Bioengineering|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)",Major Laboratories and Clinical & Translational Neurosciences Incubator|Wu Tsai Human Performance Alliance|Administration,True
sunet-15426,Jean,Dow,Jean Dow,orcid-15426,False,capid-15426,,False,,,,,,,,True
sunet-34122,Jean,Dow,Jean Dow,orcid-34122,True,capid-34122,faculty,True,Photon Science Directorate,SLAC National Accelerator Laboratory,Photon Science Directorate,,SLAC National Accelerator Laboratory,Particle Physics and Astrophysics|Photon Science Directorate,,True
sunet-47968,Jean,Dow,Jean Dow,orcid-47968,True,capid-47968,faculty,False,Endocrinology and Diabetes,School of Medicine,Pediatrics,Endocrinology and Diabetes,School of Medicine,Maternal & Child Health Research Institute (MCHRI)|Psychiatry and Behavioral Sciences|Pediatrics,Child & Adolescent Psychiatry and Child Development|Endocrinology and Diabetes,True
sunet-46578,Jean,Dow,Jean Dow,orcid-46578,False,capid-46578,resident,False,,,,,,,,False
sunet-69385,Jean,Dow,Jean Dow,orcid-69385,True,capid-69385,faculty,False,Rad/CV Imaging,School of Medicine,Radiology,Rad/CV Imaging,School of Medicine,Cardiovascular Institute|Stanford Cancer Institute|Radiology,Cancer Imaging & Early Detection|Rad/CV Imaging,True
sunet-8294,Jean,Dow,Jean Dow,orcid-8294,True,capid-8294,faculty,False,Neurosurgery,School of Medicine,Neurosurgery,"Endocrinology, Gerontology, & Metabolism","School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Bio-X|Medicine|Neurosurgery,"Endocrinology, Gerontology, & Metabolism",True
sunet-2557,Jean,Dow,Jean Dow,orcid-2557,False,capid-2557,faculty,False,Neurosurgery,School of Medicine,Neurosurgery,Rad/Radiology Operations,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Radiology|Otolaryngology (Head and Neck Surgery)|Neurosurgery|Wu Tsai Neurosciences Institute,Rad/Radiology Operations,True
sunet-73392,Jean,Dow,Jean Dow,orcid-73392,False,capid-73392,faculty,False,Endocrinology and Diabetes,School of Medicine,Pediatrics,Endocrinology and Diabetes,School of Medicine,Maternal & Child Health Research Institute (MCHRI)|Psychiatry and Behavioral Sciences|Pediatrics,Interdisciplinary Brain Sciences|Endocrinology and Diabetes|Gastroenterology,True
sunet-94342,Jean,Dow,Jean Dow,orcid-94342,False,capid-94342,staff,False,,,,,,,,False
sunet-78074,Jean,Dow,Jean Dow,orcid-78074,True,capid-78074,staff,False,Interdisciplinary Brain Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Interdisciplinary Brain Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Interdisciplinary Brain Sciences,True
sunet-94395,Jean,Dow,Jean Dow,orcid-94395,True,capid-94395,staff,False,Primary Care and Population Health,School of Medicine,Medicine,Primary Care and Population Health,School of Medicine,Medicine,Primary Care and Population Health,True
sunet-76878,Jean,Dow,Jean Dow,orcid-76878,True,capid-76878,postdoc,False,Molecular & Cellular Physiology,School of Medicine,Molecular & Cellular Physiology,,School of Medicine,Molecular & Cellular Physiology,,False
sunet-13274,Jean,Dow,Jean Dow,orcid-13274,False,capid-13274,msstudent,False,,,,,,,,False
sunet-6389,Jean,Dow,Jean Dow,orcid-6389,False,capid-6389,faculty,True,Mathematics,School of Humanities and Sciences,Natural Sciences,Mathematics,School of Humanities and Sciences,Natural Sciences,Mathematics,True
sunet-13156,Jean,Dow,Jean Dow,orcid-13156,False,capid-13156,faculty,True,GSE Faculty Affairs,Graduate School of Education,GSE Dean's Office,GSE Faculty Affairs,Graduate School of Education|Hoover Institution,GSE Dean's Office,GSE Faculty Affairs,True
sunet-31148,Jean,Dow,Jean Dow,orcid-31148,True,capid-31148,faculty,True,Other Faculty,Graduate School of Business,Academic Areas,Other Faculty,Graduate School of Business|School of Humanities and Sciences,Academic Areas|Social Sciences|Inter-Departmental Programs,Organizational Behavior|Sociology|Symbolic Systems|Other Faculty,True
sunet-25579,Jean,Dow,Jean Dow,orcid-25579,False,capid-25579,staff,False,Graduate School of Business,Graduate School of Business,Organizational Behavior,Clement,Graduate School of Business,Organizational Behavior,Clement,True
sunet-23702,Jean,Dow,Jean Dow,orcid-23702,True,capid-23702,faculty,False,Cardiac Anesthesiology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Cardiac Anesthesiology,School of Medicine,"Cardiovascular Institute|Anesthesiology, Perioperative and Pain Medicine",Anesthesia - Cardiac|Cardiac Anesthesiology,True
sunet-24118,Jean,Dow,Jean Dow,orcid-24118,False,capid-24118,faculty,True,English,School of Humanities and Sciences,Humanities and Arts,English,School of Humanities and Sciences,Humanities and Arts|Inter-Departmental Programs,Comparative Literature|Philosophy and Literature|English,True
sunet-90450,Jean,Dow,Jean Dow,orcid-90450,True,capid-90450,postdoc,False,Electrical Engineering,School of Engineering,Electrical Engineering,,School of Engineering,Electrical Engineering,,True
sunet-75486,Jean,Dow,Jean Dow,orcid-75486,False,capid-75486,phdstudent,False,Management Science and Engineering,School of Engineering,Management Science and Engineering,,School of Engineering,Management Science and Engineering,,False
sunet-98914,Jean,Dow,Jean Dow,orcid-98914,False,capid-98914,faculty,False,,,,,,,,False
sunet-61545,Jean,Dow,Jean Dow,orcid-61545,False,capid-61545,faculty,False,Administration,School of Engineering,Aeronautics and Astronautics,Administration,"School of Engineering|Independent Labs, Institutes, and Centers (Dean of Research)",Aeronautics and Astronautics|Bio-X,Administration,True
sunet-16398,Jean,Dow,Jean Dow,orcid-16398,True,capid-16398,faculty,False,Chemistry,School of Humanities and Sciences,Natural Sciences,Chemistry,"Independent Labs, Institutes, and Centers (Dean of Research)|SLAC National Accelerator Laboratory|School of Humanities and Sciences",Sarafan ChEM-H|Bio-X|Photon Science Directorate|Natural Sciences,Chemistry,True
sunet-47780,Jean,Dow,Jean Dow,orcid-47780,True,capid-47780,faculty,True,Faculty Research,Stanford Law School,Academic Matters,Faculty Research,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences|Stanford Law School|School of Engineering",Bio-X|Stanford Institute for Economic Policy Research (SIEPR)|Social Sciences|Institute for Human-Centered Artificial Intelligence (HAI)|Inter-Departmental Programs|Computer Science|Academic Matters,Political Science|Public Policy|Symbolic Systems|Faculty Research,True
sunet-13439,Jean,Dow,Jean Dow,orcid-13439,False,capid-13439,faculty,True,Other Faculty,Graduate School of Business,Academic Areas,Other Faculty,Graduate School of Business|School of Humanities and Sciences,Academic Areas|Social Sciences,Organizational Behavior|Sociology|Other Faculty,True
sunet-87747,Jean,Dow,Jean Dow,orcid-87747,False,capid-87747,faculty,False,Stanford in Washington,School of Humanities and Sciences,Inter-Departmental Programs,Stanford in Washington,School of Humanities and Sciences,Inter-Departmental Programs,Stanford in Washington,True
sunet-41160,Jean,Dow,Jean Dow,orcid-41160,False,capid-41160,faculty,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,True
sunet-13695,Jean,Dow,Jean Dow,orcid-13695,False,capid-13695,faculty,True,Sociology,School of Humanities and Sciences,Social Sciences,Sociology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Freeman Spogli Institute for International Studies|Inter-Departmental Programs|Social Sciences,Center for East Asian Studies|Sociology,True
sunet-30606,Jean,Dow,Jean Dow,orcid-30606,False,capid-30606,faculty,False,Electrical Engineering,School of Engineering,Electrical Engineering,,School of Engineering,Electrical Engineering,,True
sunet-92448,Jean,Dow,Jean Dow,orcid-92448,False,capid-92448,phdstudent,False,,,,,,,,False
sunet-93864,Jean,Dow,Jean Dow,orcid-93864,False,capid-93864,staff,False,,,,,,,,False
sunet-57278,Jean,Dow,Jean Dow,orcid-57278,True,capid-57278,faculty,True,Chemistry,School of Humanities and Sciences,Natural Sciences,Chemistry,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Bio-X|Sarafan ChEM-H|Natural Sciences|Wu Tsai Neurosciences Institute,Applied Physics|Chemistry,True
sunet-86833,Jean,Dow,Jean Dow,orcid-86833,False,capid-86833,faculty,False,Applied Physics,School of Humanities and Sciences,Natural Sciences,Applied Physics,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Bio-X|Natural Sciences,Applied Physics,True
sunet-34103,Jean,Dow,Jean Dow,orcid-34103,True,capid-34103,faculty,True,Pathology Research,School of Medicine,Pathology,Pathology Operations,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Wu Tsai Neurosciences Institute|Pathology|Bio-X,Pathology Ops Business Office|Pathology Operations,True
sunet-20590,Jean,Dow,Jean Dow,orcid-20590,True,capid-20590,faculty,False,General Pediatrics,School of Medicine,Pediatrics,General Pediatrics,School of Medicine,Maternal & Child Health Research Institute (MCHRI)|Pediatrics,General Pediatrics,True
sunet-78609,Jean,Dow,Jean Dow,orcid-78609,False,capid-78609,staff,False,Human Biology,School of Humanities and Sciences,Inter-Departmental Programs,Human Biology,School of Humanities and Sciences,Inter-Departmental Programs,Human Biology,True
sunet-90563,Jean,Dow,Jean Dow,orcid-90563,True,capid-90563,faculty,False,Dermatology,School of Medicine,Dermatology,,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Stanford Cancer Institute|Maternal & Child Health Research Institute (MCHRI)|Dermatology,,True
sunet-35437,Jean,Dow,Jean Dow,orcid-35437,True,capid-35437,faculty,True,Chemical and Systems Biology Operations,School of Medicine,Chemical and Systems Biology,Chemical and Systems Biology Operations,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Maternal & Child Health Research Institute (MCHRI)|Bio-X|Dean's Office|Wu Tsai Neurosciences Institute|Chemical and Systems Biology,Senior Associate Dean for Research|Chemical and Systems Biology Operations,True
sunet-23111,Jean,Dow,Jean Dow,orcid-23111,True,capid-23111,faculty,False,Pulmonary Medicine,School of Medicine,Pediatrics,,School of Medicine,Cardiovascular Institute|Maternal & Child Health Research Institute (MCHRI)|Pediatrics,,False
sunet-55194,Jean,Dow,Jean Dow,orcid-55194,False,capid-55194,faculty,True,Department of Genetics,School of Medicine,Genetics,Department of Genetics,School of Medicine,Genetics,Department of Genetics,True
sunet-60811,Jean,Dow,Jean Dow,orcid-60811,True,capid-60811,faculty,False,Pulmonary Medicine,School of Medicine,Pediatrics,Pulmonary Medicine,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine","Bio-X|Dean's Office|Maternal & Child Health Research Institute (MCHRI)|Medicine|Pediatrics|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)","Senior Associate Dean for Research|Pulmonary, Allergy & Critical Care Medicine|Pulmonary Medicine|Wu Tsai Human Performance Alliance",True
sunet-28905,Jean,Dow,Jean Dow,orcid-28905,False,capid-28905,faculty,False,Rad/Nuclear Medicine,School of Medicine,Radiology,Rad/Nuclear Medicine,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Bio-X|Radiology,Cancer Imaging & Early Detection|Rad/Nuclear Medicine,True
sunet-77582,Jean,Dow,Jean Dow,orcid-77582,True,capid-77582,faculty,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,School of Medicine,Stanford Cancer Institute|Medicine,Gastroenterology & Hepatology,True
sunet-72942,Jean,Dow,Jean Dow,orcid-72942,False,capid-72942,registry,False,Cardiovascular Institute,School of Medicine,Cardiovascular Institute,,School of Medicine,Cardiovascular Institute,,True
sunet-39321,Jean,Dow,Jean Dow,orcid-39321,False,capid-39321,staff,False,Rad/Nuclear Medicine,School of Medicine,Radiology,,School of Medicine,Radiology,,False
